Als ich in meinen 20ern war, hatte ich meine erste Psychotherapie-Patientin.	when i was in my 20s , i had my first favorite strain of bone .
Das machte Alex' 20er zur optimalen Entwicklungszeit und wir saßen da und verschwendeten sie.	this was alex ' 20s at optimal development , and we sat there and we sat there .
Da wurde mir klar, dass diese Art von harmloser Vernachlässigung ein ernsthaftes Problem mit realen Konsequenzen war. Nich nur für Alex und ihr Liebesleben, sondern für die Karrieren, Familien und Aussichten aller Leute in den 20ern.	and so i realized that this kind of 70s was a serious problem with real consequences , and not only for alex and love , but for the careers , families and joy of all people in the 20s .
Zu diesem Zeitpunkt gibt es in den Vereinigten Staaten 50 Millionen Leute in den 20ern.	at this point , there is 50 million people in the united states .
Wir reden über etwa 15% der Bevölkerung, oder 100%, wenn man bedenkt, dass keiner das Erwachsenenalter erreicht, ohne durch die 20er zu gehen.	we talk about about 15 percent of the population , or 100 percent if you think that nobody has reached adulthood without going to go through the 20s .
Meldet euch, wenn ihr in euren 20ern seid.	raise your hand if you 're in your 20s .
Ich möchte ein paar von euch sehen.	i want to see a couple of you .
Oh, yeah! Ihr seid alle unglaublich.	oh , yeah ! you 're all incredibly incredible .
Wenn ihr mit jemanden in den 20ern arbeitet, einen liebt, wegen einem in den 20ern Schlaf verliert, ich möchte euch sehen... O.k. Großartig. Leute in den 20ern sind wirklich wichtig.	if you 're working with somebody in the 20s , you love , because you lose sleep in the 20s , i want to see you ... okay . great . people in the 20s are really important .
Mein Spezialgebiet sind Leute in den 20ern, denn ich glaube, dass jeder einzelne dieser 50 Millionen wissen sollte, was Psychologen Soziologen, Neurologen und Fruchtbarkeitsspezialisten längst wissen: die Einforderung der 20er ist eines der einfachsten und doch umwälzendsten Dinge, die man machen kann für die Arbeit, für die Liebe, für das Glück, vielleicht sogar für die Welt.	my specialty is people in the 20s , because i believe that every single one of these 50 million knowledge should know what psychologists have known as a psychologist , neurologist , neurologist , who 's also known for the 20s , one of the most promising people who are doing things that you can do for work
Dies ist nicht meine Meinung. Das sind Fakten.	this is not my opinion . these are facts .
Wir wissen, dass 80% der prägendsten Momente, in der Zeit bis 35 passieren.	we know that 80 percent of the cholesterol moments , in time , are happening to 35 .
Das bedeutet, dass 8 von 10 Entscheidungen, Erfahrungen und Aha-Erlebnissen, die aus eurem Leben, das machen, was es ist, bis ihr Mitte 30 seid, schon passiert sind.	so that means eight of 10 choices , experience and caregiving , which make up of your life , which is what it is , until you 're 30 , you 've already happened .
Werdet nicht panisch, wenn ihr über 40 seid.	do n't have a panic when you 're over 40 .
Dieser Gruppe wird es gut gehen, glaube ich.	this group will be good , i believe .
Wir wissen, dass die ersten 10 Jahre eines Berufes eine exponentielle Auswirkung darauf haben, wie viel Geld man verdienen wird.	we know that the first 10 years of an asteroid - boggling an exponential impact on how much money you make .
Wir wissen, dass mit 30 mehr als die Hälfte der Amerikaner verheiratet ist oder mit dem zukünftigen Partner zusammenlebt oder eine Beziehung hat.	we know that at 30 more than half of americans are married or living with the future partner or a relationship .
Wir wissen, dass das Gehirn sein zweites und letztes großes Wachsen in den 20ern abschließt und sich für das Erwachsenenalter verdrahtet, was bedeutet, dass was auch immer ihr an euch verändern wollt, jetzt die Zeit wäre, dies zu tun.	we know that the brain is the second second and last big growing up in the 20s , and it 's wired for adulthood , which means that whatever you want to change , now the time you want to do this .
Wir wissen, dass die Persönlichkeit sich während der 20er öfter verändert als irgendwann sonst im Leben und dass die Fruchtbarkeit der Frauen mit 28 ihren Höhepunkt erreicht und dass nach 35 die Dinge kompliziert werden.	we know that the personality changes more often than in the middle of the 20s and that the fertility of women have achieved with 28 their peak , and that after 35 things become complicated .
In den 20ern sollte man sich also weiterbilden über den Körper und die eigenen Möglichkeiten.	so in the 20s , you have to educate the body over the body and your own possibilities .
Wenn wir an die Entwicklung eines Kindes denken, wissen wir alle, dass die ersten 5 Jahre für Spracherwerb und Bindung im Gehirn entscheidend sind.	if we think about the development of a child , we all know that the first five years for language relationships and attachment to the brain .
Es ist die Zeit, in der das gewöhnliche, alltägliche Leben einen übermäßigen Einfluss auf die Zukunft hat.	it 's time in the ordinary , everyday life has a dependent impact on the future .
Aber wir hören wenig darüber, dass es da so etwas gibt wie Erwachsenen-Entwicklung und unsere 20er eine ausschlaggebende Zeit dafür sind.	but we 're hearing a little bit about that there is such a little bit like reengineering our 20s and our 20s are a critical time for it .
Aber das bekommen Leute in den 20ern nicht zu hören.	but people do n't get to hear in the 20s .
Die Presse redet über die Zeitverschiebung des Erwachsenwerdens.	the press is talking about the time period , and i think .
Wissenschaftler nennen die 20er eine verlängerte Pubertät.	scientists call the 20s , extended puberty .
Journalisten denken sich dumme Spitznamen für Leute in den 20ern aus wie "Twixters" oder "Kidults" [Kind-Erwachsene].	journalists think stupid nickname for people in the 20s like " zanna , " or " systema naturae . "
Das stimmt.	that 's true .
Als Kultur haben wir das trivialisiert, was jetzt das entscheidende Jahrzehnt für das Erwachsenwerden ist.	as a culture , we 've criticized this , which is the critical decade for growing up .
Leonard Bernstein meinte, dass große Dinge mit einem Plan und etwas zu wenig Zeit erreicht werden.	moi meant that great things with a plan and something too little about time .
Stimmt das nicht?	is n't that true ?
Was passiert also, wenn man jemandem in den 20ern den Kopf tätschelt und sagt: "Du bekommst 10 Jahre zusätzlich, um etwas aus deinem Leben zu machen"?	so what happens when you put somebody in the 20s and you say , " you get 10 years in addition to making something out of your life ? "
Gar nichts.	nothing .
Dieser Mensch ist der Ambition und der Dringlichkeit beraubt worden. und es passiert gar nichts.	this man is the ambition and urgency of urgency , and it does n't happen .
Und so kommen jeden Tag intelligente, interessante Leute in den 20ern wie ihr oder wie eure Söhne und Töchter zu mir in mein Büro und sagen so etwas wie: "Ich weiß, mein Freund tut mir nicht gut, aber diese Beziehung zählt nicht. Ich schlage bloß die Zeit tot."	and so every day , intelligent , interesting people in the 20s like your sons and daughters and daughters to me in my office and say something like this : " i know my friend does n't matter , but this relationship does n't matter , but i just do n't want the time . "
Oder sie sagen: "Alle sagen, solange ich es mit 30 Jahren geschafft habe, meine Karriere zu starten, ist alles gut."	or they say , " all of you say , as long as i 've done with 30 years , my career is all good . "
Aber später hört es sich so an: "Meine 20er sind fast vorbei und ich habe nichts vorzuweisen.	but later , it sounds like this : " my 20s are almost over and i have nothing to do .
Ich hatte einen besseren Lebenslauf, als ich gerade die Uni abgeschlossen hatte."	i had a better résumé than i just graduated university . "
Und danach hört es sich so an: "In meinen 20ern war Partnersuche wie die Reise nach Jerusalem.	and after that , it sounds like this : " in my 20s , the search for jerusalem .
Alle liefen umher und hatten Spaß, aber dann mit 30 ging die Musik plötzlich aus und jeder fing an, sich hinzusetzen.	they were all walking around and fun , but then with 30 , the music suddenly came out , and everybody started to sit down .
Ich wollte nicht die Einzige sein, die stehen blieb. Ich denke manchmal, ich habe meinen Mann geheiratet, weil er in meinen 30ern der nächste Stuhl war."	i did n't want to be the only person who stayed there , and i sometimes think i got married my husband because he was in my 30s in my 30s . "
Wo sind die Leute in den 20ern hier?	where are people in the 20s here ?
Macht das nicht.	does n't do that .
Ok, das ist zwar leicht gesagt, aber macht keinen Fehler, denn es geht um sehr viel.	ok , that 's easy to say , but does n't make a mistake , because it 's about a lot .
Wenn vieles auf die 30er übertragen worden ist, gibt es da einen enormen Druck, in den 30ern schnell eine Karriere zu starten, eine Stadt auszuwählen, einen Partner und zwei oder drei Kinder zu haben in einer viel kürzeren Zeitspanne.	when a lot of people have been transmitted in the 1930s , there 's a huge amount of pressure in the 30s , a city to choose a partner and two or three children in a very short period of time .
Viele dieser Dinge sind inkompatibel und wie Forschungsergebnisse jetzt zeigen einfach mühsamer und stressiger so alles auf einmal in den 30ern.	many of these things are incompatible , and as research has just been shown to be frustrated and offensive , so everything in the 30s .
Die Post-Milleniums-Midlife-Krise bedeutet nicht, sich einen roten Sportwagen zu kaufen.	the paparazzi does n't mean to buy a red sports automobile .
Es bedeutet, dass man die Karriere, die man machen will, nicht machen kann.	it means that you want to make the career you do n't want to do .
Zu merken, dass man dieses Kind nicht haben kann, das man haben will, oder dem Kind keine Geschwister geben kann.	and to realize that you ca n't have this child that you want , or your child ca n't give siblings .
Zu viele Leute in den 30ern und 40ern schauen auf sich selbst und auf mich und sagen über ihre 20er: "Was habe ich da gemacht? Was habe ich bloß gedacht?"	too many people in the 30s and ' 40s look at themselves and say about their 20s , " what did i do ? what have i just thought ? "
Ich möchte das ändern, was Leute in den 20ern tun und denken.	i want to change what people do in the 20s and think .
Dies ist eine Geschichte, die zeigt, wie es ablaufen kann.	this is a story that shows how it can happen .
Es ist die Geschichte von Emma.	it 's the story of emma .
Emma kam in mein Büro, als sie 25 war, weil sie, wie sie es ausdrückte, eine Identitätskrise hatte.	emma came in my office when she was 25 , because she thought she had a identity crisis .
Sie sagte, sie würde gerne im Bereich Kunst arbeiten oder im Entertainment, aber sie hätte sich noch nicht entschieden, deshalb hätte sie in den vergangenen Jahren gekellnert.	she said she 'd like to work in art or entertainment , but she did n't have yet decided that she would have taken away in the last few years .
Weil das billiger war, lebte sie mit ihrem Freund zusammen, der mehr sein Temperament als seine Ambitionen walten ließ.	because that was cheaper , she lived with her friend who made more blame than his ambition .
Und obwohl ihre 20er hart waren, waren ihre Jahre davor noch viel schlimmer.	and even though their 20s were tough , their years before they were even worse .
Sie weinte oft in den Sitzungen, aber dann sammelte sie sich und sagte: "Deine Familie kannst du dir nicht aussuchen, aber deine Freunde schon".	she often cried in the meetings , but then she went and she said , " your family ca n't pick you , but your friends already said . "
Eines Tages kam Emma sehr niedergeschlagen an und weinte fast die ganze Stunde lang.	one day , emma came very depressed and cried almost all the hour .
Sie hatte sich ein Adressbuch gekauft und sie verbrachte den ganzen Morgen damit, ihre vielen Kontakte einzutragen, aber dann starrte sie auf die leere Stelle, die nach den Wörtern kam: "Im Notfall benachrichtigen Sie bitte...".	she had bought a directory , and she spent all the morning to post her many contacts , but then staring at the void , which came up with the words , " in the emergency room , please ... "
Sie war fast hysterisch, als sie mich ansah und sagte: "Wer wird für mich da sein, wenn ich einen Autounfall habe?	she was almost a -- i was looking for -- and she said , " who 's going to be there if i have a car accident ?
Wer wird mich versorgen, wenn ich Krebs habe?"	who will power me if i have cancer ? "
In dem Moment musste ich mich zusammenreißen, um nicht zu sagen: "Ich".	and at that moment , i had to hold myself and say , " i mean . "
Aber Emma brauchte keine Therapeutin, die sich wirklich, wirklich um sie kümmerte.	but emma did n't need a physical therapist who really did care about them .
Emma brauchte ein besseres Leben und ich wusste, dies war ihre Chance.	emma needed a better life , and i knew this was their chance .
Ich hatte seit meiner ersten Patientin Alex zu viel dazugelernt, um nur zuzusehen, wie Emmas ausschlaggebendes Jahrzehnt sich in Wohlgefallen auflöste.	since my first patient , i had a lot to say to alex , just to watch out , like francisco buxton have turned out to be hollowed out .
In den nächsten Wochen und Monaten gab ich Emma drei Ratschläge, die jeder 20-jährige, egal, ob Mann oder Frau, hören sollte.	in the next few weeks and months , i gave emma three advice that every 20 - year - old , no matter whether or woman or wife should hear .
Erstens, erzählte ich Emma, sie hätte keine Identitätskrise, sie solle sich vielmehr ein Identitätskapital aneignen	first of all , i told emma , she would n't have an identity crisis , rather than a handout that 's supposed to be a therapeutic tool .
Damit meinte ich, sie solle sich etwas suchen, das sie weiterbringen würde.	so i thought you should look for something that would help you .
Macht etwas, das für euch eine Investition ist, investiert in etwas, was ihr als Nächstes sein wollt.	do something that 's invested for you , invested in something you want to be next .
Ich wusste nichts über Emmas beruflichen Werdegang und keiner weiß, wie die Zukunft der Arbeit aussieht. Aber ich weiß: Identitätskapital erzeugt Identitätskapital.	and i did n't know a comparative career experience , and nobody knows how the future looks like the work of work , but i know , it 's made - a - stranded form .
Jetzt ist also die Zeit für diesen internationalen Job, dieses Praktikum, diesen Startup, den ihr versuchen wolltet.	so now the time for this international job , this summer summer , this start - assembly , which is what you 're trying to do , you 're trying to do is bring up - ups .
Ich schmälere hier nicht die Entdeckungsreisen der 20er aber schon die, die nicht zählen, die übrigens auch gar keine Entdeckungsreisen sind.	i 'm not going to put up here , the soros of the 20s , but already the ones that do n't count , by the way , are no longer a handout .
Das ist Prokastination.	this is mahler .
Ich sagte zu Emma: Erkunde die Arbeitswelt, aber mach was draus.	i said to emma : chariot 's the job , but do whatever .
Zweitens, sagte ich: die urbane Sippschaft ist überbewertet.	secondly , i said , the urban broads is overvalued .
Gute Freunde sind prima, um zum Flughafen zu kommen, aber 20er, die aufeinander hocken mit Leuten, die so denken wie sie, grenzen damit ein, wen sie kennenlernen, was sie kennenlernen, wie sie denken, wie sie sprechen und wo sie arbeiten.	good friends are great to come to the airport , but 20s who have caught up with people who think about them , boundaries with whom they know what they know , how they learn how to learn how to talk and where they work .
Dieses neue Etwas, diese neue Person zum Verabreden kommt meistens von außerhalb des eigenen Umfelds.	this new thing , this new person , is mostly coming from outside of the environment .
Neue Dinge entstehen aus sog. "schwachen Bündnissen", also von Freunden von Freunden der Freunde.	new things are made by " weak smil , " so of friends of friends of friends .
Es stimmt: Die Hälfte der 20er ist unterbeschäftigt oder gar nicht beschäftigt.	it 's true : half of the middle ages , or it 's not busy .
Aber die andere Hälfte ist es nicht und schwache Bündnisse haben sie dort hingebracht.	but the other half is not , and the weak alliance have put them in there .
Die Hälfte der Jobs sind nie ausgeschrieben worden. Wenn ihr also den Chef eures Nachbarn kontaktiert, erhaltet ihr einen nicht ausgeschriebenen Job.	half of the jobs have never been turned out . so if you contacted the boss of your neighbors , you do n't work together .
Das ist kein Betrug. So verbreiten sich Informationen.	this is not a disaster . so information spreads .
Der letzte Rat: Emma glaubte, dass man die Familie nicht aussuchen könne, aber die Freunde.	the last advice : emma believed that you ca n't choose the family , but the friends .
Dies stimmte für sie als sie aufwuchs, aber als 20er würde sie schon bald ihre eigene Familie aussuchen, wenn sie sich einen Partner aussuchte und eine eigene Familie gründete.	this was true for her when she was growing up , but as a 20s , she would have to choose her own family , if she was a partner , and she started a family .
Ich sagte ihr, die Zeit, eine neue Familie auszusuchen, wäre jetzt.	i told her that time to choose a new family , would be now .
Ihr werdet vielleicht denken, dass es mit 30 besser ist, sich niederzulassen als mit 20 oder 25, und ich stimme euch zu.	you might think that it 's going to be with 30 or 30 or 25 , and i agree with you .
Aber irgendeinen, mit dem du schläfst oder lebst, in euer Leben zu lassen, wenn jeder auf Facebook heiratet, ist kein Fortschritt.	but some of you who are sleeping or living in your life when everyone gets married , is not progress on facebook .
Die beste Zeit, um eure Ehe zu planen, ist, bevor ihr eine habt und das bedeutet, genauso zielstrebig in der Liebe zu sein wie bei eurer Arbeitssuche.	the best time to plan your marriage is , before you have one , and that means , in the sense of being the love of love like your dreams .
Eure Familie auszusuchen, bedeutet, bewusst den und das auszusuchen, was ihr wollt, und nicht, weil es funktioniert, oder mit irgendjemand die Zeit totzuschlagen, der euch gerade ausgesucht hat.	your family choose to choose , which means to choose and choose what you want , and not because it works , or with someone who has chosen the time to satisfy you .
Was geschah also mit Emma?	so what happened to emma ?
Wir gingen ihr Adressbuch durch und sie fand den Mitbewohner einer Cousine, der in einem anderen Bundesstaat in einem Museum arbeitete.	we went through the council , and she found the roommate of a cousin who worked in another state in a museum .
Dieses schwache Band half ihr, dort eine Arbeit zu bekommen.	this weak band helped her work there .
Dieses Arbeitsangebot gab ihr den Grund dafür, ihren Freund, mit dem sie lebte, zu verlassen.	this brd4 - minded gave her the reason for her friend she lived with .
Jetzt, fünf Jahre später, ist sie Event-Planerin für Museen.	now , five years later , it 's transformational for museums .
Sie hat einen Mann geheiratet, den sie bewusst gewählt hat.	she has married a man that she 's aware of .
Sie liebt ihre neue Karriere und ihre neue Familie und sie sandt mir eine Karte, in der stand: "Jetzt ist die Zeile: 'im Notfall wenden Sie sich an' nicht groß genug."	she loves her new career , and her new family , and she puts me a card in which said , " now the line is : ' in the emergency position : " not big enough . "
Emmas Geschichte klingt so, als wäre alles einfach. Aber das ist es, was ich an 20-jährigen liebe.	kb : a story sounds like everything is simple , but that 's what i love about 20 - year - old love .
Es ist so einfach, ihnen zu helfen.	it 's so easy to help you .
20-jährige sind wie startbereite Flugzeuge, die gerade den Flughafen verlassen und sich irgendwo nach Westen begeben.	thirty - 20 - year - old planes are like airplane airplanes that just leave the airport and go somewhere to the west .
Genau nach dem Start kann ein kleiner Kurswechsel den Unterschied machen, ob man in Alaska oder in Fidschi landet.	just after the start of the launch , a little flouncy can make the difference in alaska or in fiji .
Das gilt gleichermaßen für 21-, 25- oder 29-jährige, ein gutes Gespräch, ein toller Urlaub, ein inspirierender TEDTalk kann eine enorme Auswirkung noch über Jahre und sogar über kommende Generationen hinweg haben.	and equally , for instance , in favor of marginal , or dignified , a good conversation , a great ted talk can have a tremendous impact on years , and even over the next generations .
Dies ist eine Idee, die alle 20er erreichen sollte, die ihr kennt.	this is an idea that all the 20s should reach that you know .
Es ist so einfach, wie das, was ich zu Alex sagte.	it 's just as simple as i said to alex .
Ich habe das Privileg, diesen 20ern wie Emma jeden Tag mitzuteilen: Die 30er sind nicht die neuen 20er, macht euch also auf, erlangt ein Identitätskapital, nutzt eure schwachen Bande sucht euch eure Familie selbst aus.	i have the privilege to communicate this 20s like emma every day : the 1930s is not the new 20s , so you make yourself a choreographer , you use your weak body to look for your family yourself .
Definiert euch nicht darüber, was ihr nicht wisst, oder nicht gemacht habt.	do n't think about what you do n't know , or not done .
Ihr entscheidet gerade jetzt über euer Leben .	you 're going to decide now about your life .
Vielen Dank.	thank you very much .
In der gesamten Computergeschichte, war es immer unser Ziel, den Abstand zwischen uns und digitalen Informationen zu verkleinern, die Lücke zwischen unserer physikalischen Welt und der Welt auf dem Bildschirm, wo wir unsere Vorstellungskraft ausleben können.	in the entire explosive apparatus , it was always our goal , to reduce the distance between us and digital information , the gap between our physical world and the world on the screen where we can design our imagination .
Und dieser Abstand ist kleiner geworden, kleiner und immer kleiner, und nun ist er kleiner als ein Millimeter, die Dicke einer Touchscreenscheibe, und Computer sind für jeden erreichbar geworden.	and that distance has become smaller , smaller and more and smaller , and now it 's smaller than a millimeter that has become a rubber leaf , and computers have become available for everyone .
Aber ich habe mich gefragt, wie es wäre, wenn es überhaupt keine Grenze gäbe.	but i asked myself how if there were no limit at all .
Ich habe mir vorgestellt, wie das aussehen würde.	i imagined what this would look like .
Zuerst habe ich dieses Werkzeug entwickelt, welches in die digitale Welt eindringt. Wenn man also stark auf den Bildschirm drückt, verwandelt es die physikalische Figur zu Pixeln.	first , i developed this tool that comes into the digital world , so if you press strong on the screen , it turns the physical figure .
Designer können ihre Ideen so direkt in 3D materialisieren und Chirurgen können an virtuellen Organen unter dem Bildschirm üben.	designers can practice their ideas right in 3d sequence and surgeons can practice virtual organs under the screen .
Mit diesem Werkzeug wurde die Grenze also durchbrochen.	so with this tool , the border was the edge .
Aber unsere Hände bleiben immer noch außerhalb des Bildschirms.	but our hands still remain outside of the screen .
Wie können wir hineingreifen, mit den digitalen Informationen interagieren und dabei die ganze Geschicktheit unserer Hände ausnutzen?	how can we reach in , with the digital information , interact with the whole therapeutic decision - making of our hands ?
Bei Microsoft Applied Sciences habe ich, zusammen mit meinem Mentor Cati Boulanger, den Computer neuentwickelt und einen kleinen Raum über der Tastatur in einen digitalen Arbeitsplatz umfunktioniert.	at microsoft applied sciences , i have , with my mentor ghost villages , the computer faction made up and a small room of the keyboard in a digital workplace .
Dadurch, dass ein transparenter Bildschirm und Tiefenkameras zum Erfassen von Fingern und Gesicht kombiniert werden, kann man nun seine Hände von der Tastatur hochheben, in den 3D-Raum greifen und Pixel mit den bloßen Händen anfassen.	and so it turns out that a transparent screen and converts it to your fingers and face , you can now lift your hands from the keyboard , in the space room , and in the pixels with the naked hands .
Da Fenster und Dateien eine Position im tatsächlichen Raum haben, kann man sie so leicht auswählen, wie man ein Buch von einem Regal greift.	there are windows and files in the actual room , you can select them as easy as you reach a book on a shelf .
Dann kann man durch dieses Buch blättern und dabei Zeilen und Wörter markieren. All dies auf dem virtuellen Touchpad unterhalb jedes Fensters.	and then you can tag through this book and the lines and words , and all this on the virtual touchpad below every window .
Architekten können ihre Modelle direkt mit ihren beiden Händen strecken und rotieren.	architects can stretch their models directly with their two hands and rotate .
In diesen beiden Beispielen greifen wir also in die digitale Welt.	so in these two examples , we 're in the digital world .
Aber wie wäre es, wenn wir das Ganze einmal umdrehen und die digitalen Informationen stattdessen uns erreichen?	but how would it be if we turn this all around , and the digital information is going to happen instead ?
Sicher haben viele von Ihnen bereits Erfahrung damit gemacht, Artikel online zu kaufen und später zurückzugeben.	certainly , many of you have done experience to buy articles online and later .
Aber jetzt müssen Sie sich darüber keine Sorgen mehr machen.	but now you do n't have to worry about it .
Hier habe ich eine "Online-Augmented-Ankleidekabine".	here i have a " oink . "
Diese Sicht erhält man durch ein auf dem Kopf befestigtes oder durchsichtiges Display, wenn das System die Geometrie unseres Körpers versteht.	this is a view that you get through a head of thumb - readable , or you can see the system of the geometry of our body .
Diese Idee weiterführend, begann ich darüber nachzudenken, die Pixel nicht nur im Raum zu sehen, sondern sie physikalisch zu machen, sodass wir sie anfassen und fühlen können.	this idea of erasure , i started to think about seeing the pixels not just in the room , but physically to make them physically , so that we can touch them and feel .
Wie würde eine solche Zukunft aussehen?	how would a future look like this ?
Im MIT Media Lab habe ich zusammen mit meinem Berater Hirishi Ishii und meinem Mitarbeiter Rehmi Post, ein reales Pixel erstellt.	in the media lab , i 've put together with my consultant - plated mail , and my employees of dodo bones , a real pixels , a real pixels .
Nun, in diesem Fall verhält sich dieser runde Magnet wie ein dreidimensionales Pixel in unserer Welt. Das bedeutet, dass sowohl Computer, als auch Menschen dieses Objekt überall hin bewegen können – zumindest innerhalb dieses kleinen 3D-Raumes	now , in this case , this kind of magnet itself behaves like a three - dimensional pixels in our world , which means that both computers , as humans can move this object everywhere -- at least within this little patch of time .
Effektiv haben wir die Schwerkraft ausgeschaltet und kontrollieren die Bewegung, indem wir magnetische Levitation, mechanischen Antrieb und diese Erfassungstechnologien kombinieren.	effectively , we turned out to gravity and control the movement by combining magnetic retina , mechanical propulsion , mechanical propulsion and this cumulative hormone .
Indem wir das Objekt digital programmieren, befreien wir es von den Beschränkungen durch Raum und Zeit, dadurch kann menschliche Bewegungen jetzt aufgenommen, wiedergegeben und dauerhaft in der realen Welt gelassen werden.	by designing the object of digital programming , we extract it from the constraints of space and time , human movements now can now be released and permanent in the real world .
So können z.B. Choreografien über weite Entfernungen gelehrt werden oder Michael Jordans berühmter Wurf kann wieder und wieder in der wirklichen Welt nachgeahmt werden.	so , for example , nonprofits are taught about long distances , or michael rica can be able to be tested again and again in the real world .
Schüler können dies nutzen, um komplexe Konzepte wie Planetenbewegung und Physik zu lernen. Und anders als bei Computerbildschirmen oder Textbüchern ist diese eine reale und greifbare Erfahrung, die man berühren und befühlen kann, und sie ist sehr mächtig.	students can use this to learn complex concepts like network rings and physics , and unlike disadvantaged and textbooks , this one of real and physical experience that you can touch and feel very powerful , and it 's very powerful .
Und noch spannender, als nur das, was wir momentan im Computer haben, zu materialisieren, ist es, sich vorzustellen, wie das Programmieren der Welt sogar unsere täglichen Aktivitäten verändern wird.	and more recently , when only what we 've got right now in the computer , it 's a hacker , to imagine how the programming of the world is going to change our daily activities .
Wie Sie ehen können, werden digitale Informationen uns nicht nur etwas zeigen, sondern anfangen, direkt mit uns zu interagieren, als Teil unserer physikalischen Umgebung, ohne uns selbst von unserer realen Welt zu trennen.	as you can see marriages , digital information will not just show us something , but start to interact directly with us as part of our physical environment without separate ourselves from our real world .
Heute haben wir angefangen, indem wir über die Grenzen sprachen, aber wenn wir diese Grenze entfernen, ist die einzige Grenze unsere Vorstellungskraft.	today , we started talking about borders , but if we remove this border , the only frontier is our imagination .
Vielen Dank.	thank you very much .
Ich wurde zwei Jahre lang trainiert, um eine Turnerin zu werden, in Hunan, China, in den 1970er Jahren.	i was trained for two years to become a therapeutic signal , in marginal , china , in the 1970s , in the 1970s .
Als ich in der ersten Klasse war, wollte mich die Regierung auf eine Schule für Athleten schicken, alle Unkosten bezahlt.	when i was in the first grade , the government wanted to send me to a school for athletes , all paid cost costs .
Aber meine Mutter sagte: "Nein."	but my mother said , " no . "
Meine Eltern wollten, dass ich Ingenieur wie sie werde.	my parents wanted me to be an engineer like it .
Nachdem sie die Kulturrevolution überlebt hatten, glaubten sie fest daran, dass der einzige Weg zum Glück ein sicherer und gut bezahlter Job sei.	after they survived the cultural revolution , they believed that the only way to happiness is a safer and good job .
Es ist nicht wichtig, ob ich den Job mag oder nicht.	it 's not important if i like the job or not .
Aber mein Traum war es, eine chinesische Opernsängerin zu werden.	but my dream was to become a chinese opera orchestra .
Das bin ich, wie ich auf meinem imaginären Klavier spiele.	this is me , as i play on my imaginary piano .
Eine Opernsängerin muss sehr früh mit dem Akrobatik-Training beginnen. Also habe ich alles versucht, um in die Opernschule gehen zu können.	an opera opera needs to start with the 400 - year - olds , so i tried to get everything to be able to go into the cocoa force .
Ich schrieb sogar an den Schuldirektor und an den Moderator einer Radioshow.	i actually wrote to the principal class and on the host of a radio show .
Aber die Erwachsenen mochten meine Idee nicht.	but the adults did n't like my idea .
